Title,Readership,Commants,PostingTime,Influence,SplitWords
速度买，下午大涨，都以为要跌，反着做才能赚钱,2232.0,4.0,20180310,14.17204297,速度 大涨 跌 反 做 赚钱
李大霄：利好不断 十大理由撑起中国股市第五轮牛市,6459.0,19.0,20190315,63.08355785,李大霄 利好 十大 理由 撑起 股市 第五轮
$贵州茅台(SH600519)$3月15日破位下跌，今天盘中博弈,1016.0,3.0,20220315,10.8024128,日破位 下跌 盘中 博弈
嘿嘿，爽歪歪，从来没中过签！！这一下子中两个。。虽,1060.0,13.0,20200630,43.30885705,爽歪歪 从来没 中过 签 一下子 两个
这个月算是完了，挣不到十个点。[撇嘴][撇嘴][撇嘴],1072.0,38.0,20220225,124.5605682,算是 完 挣 不到 十个 撇嘴 撇嘴 撇嘴
周末杂谈（15m看下周结构）0215.,31716.0,119.0,20200215,388.3254474,杂谈 结构
阿狸复盘8.1,9976.0,37.0,20220801,121.6496348,阿狸 复盘
退出股市,1822.0,3.0,20190202,10.89119193,退出 股市
今年应该是非常好的买入低位股票的机会，大盘给到低吸,3954.0,15.0,20200528,50.00896283,低位 股票 机会 低吸
这是相对而言！当你接触的人越多，层面越高，你会发现,5126.0,3.0,20180829,11.04842251,这是 接触 越 多层面 越高 发现
大盘明天的走势……,2467.0,7.0,20200226,23.9372592,走势
原则比预测更重要,2018.0,7.0,20220420,23.90672241,原则 更
不知为何，生活区忽然停电了。 一片漆黑中，我心中却,9252.0,13.0,20180526,43.63818247,不知 生活区 停电 漆黑 心中
周五虽然大跌，但大盘收出墓碑线，长长的下引线代表什,4239.0,5.0,20180521,17.5195422,周五 大跌 收 出 墓碑 线 长长的 引线 代表 什
上证指数明天就补上2804.23点缺口，后市怎么走？科创,1595.0,3.0,20190512,10.87096624,补上 缺口 走科创
2月27日盘后，2018年是熊市大C浪惨烈下跌阶段,42023.0,29.0,20180509,95.86822047,日盘 熊市 C 浪 惨烈 下跌 阶段
周五，在大盘反弹的时候，超跌股都是资金抢筹的方向。,7384.0,11.0,20190515,37.10390209,周五 反弹 超跌股 资金 抢筹
发改委刊文：近期A股调整更多源于外部冲击而非基本面,5424.0,6.0,20180628,20.80701189,发改委 刊文 近期 调整 更 源于 外部 冲击 非 基本面
对目前A股大盘的技术分析(459)[28-10月9日走势研判*,12689.0,120.0,20200927,391.4361996,技术分析 走势 研判
爱而不得，痛而不忘，放而不舍，失而不甘，终其一生，,1421.0,18.0,20221101,59.60340793,爱 痛而 不忘放 舍失 不甘 终其一生
纯阳的500万实盘日记，09月27日今日战况:+29600。目前,2357.0,26.0,20210927,85.68032585,纯阳 万实盘 日记 战况
有炒3几年的股民应该知道区块链不是一个陌生的概念,1227.0,5.0,20191026,17.3310956,炒 几年 股民 区块 链 陌生
[爱心][爱心][爱心]粉丝评说；有了马大师炒股不寂寞，,2255.0,71.0,20200427,231.9236013,爱心 爱心 爱心 评说 马 大师 炒股 寂寞
谁来分析一下未来一周上证指数怎么走？,1381.0,6.0,20191117,20.59906779,分析 一周 走
今天涨幅最大的行业板块昨天已经告诉你,1568.0,12.0,20220622,40.11837112,涨幅 行业 告诉
判断情绪,2131.0,9.0,20221228,30.41500421,判断 情绪
今天大盘三十分钟级别并没有由昨天的死叉共振转化为金,92956.0,367.0,20200805,1194.488897,三十分钟 级别 死叉 共振 转化 为金
今天竟然亏了800,1154.0,13.0,20210712,43.32177203,亏了
9月3日收盘点评,1079.0,6.0,20210903,20.56155751,收盘 点评
看起来很稳,1248.0,3.0,20180630,10.8336751,很稳
"今天大盘：1.低开,2.下行，3.幅度较小的反抽，4.继续",1450.0,17.0,20200904,56.3564788,低开 下行 幅度 反 抽
今天唯一符合低吸条件的一只票，一成仓，还没发大力。,1790.0,12.0,20210521,40.13849856,唯一 符合 低吸 条件 一只 票 一成 仓 还没 发
正常震荡，大盘5000点可期。不过这发新股的速度是不是,2583.0,12.0,20200907,40.19424354,震荡 可期 这发 速度
上证指数的时间关系！,2973.0,20.0,20220621,66.21561822,时间 关系
多看看日K以上的图，别老盯着分时波动,1574.0,3.0,20200820,10.86895165,K 图别 老 盯 分时 波动
就随便问一下，昨天晚上有没有做空纳斯达克的朋友？,1478.0,11.0,20200904,36.85938605,随便 问 昨天晚上 有没有 做空 纳斯达克 朋友
大盘：上午低开震荡反弹，周期蓝筹股护盘，下午在券商,2001.0,11.0,20200226,36.90543648,低开 震荡 反弹 周期 蓝筹股 护盘 券商
明天暴涨而且不会走低是直接上涨,1037.0,7.0,20200715,23.80552256,暴涨 走低 上涨
"现在有""锂""不走天下了，该是有""锑""才爬得高的时候了，",4321.0,52.0,20210817,170.2724545,锂 走 天下 该是 锑 爬 高
推荐一看大盘及买卖个股比较方便的指标,2388.0,30.0,20220311,98.68231201,推荐 一看 买卖 个股 指标
最新的股市段子哈哈,10337.0,29.0,20190415,95.65503808,最新 股市
萃华珠宝,15652.0,74.0,20190723,241.9680994,萃华 珠宝
大盘走得很正经！这个震荡格局比较良好，如果明天后天,10047.0,40.0,20200708,131.4007127,走 正经 震荡 格局 后天
黄国东：Ａ股涨得慢却走得稳,4639.0,32.0,20220528,105.2832485,黄国东 股涨 慢 走 稳
2022年4月19日晚间消息解读及公告汇总！,4434.0,66.0,20220419,215.7763785,晚间 消息 解读 公告 汇总
"予测3091实收3091一点不差,为与霸天同步修改收盘竞价",68103.0,179.0,20180629,583.4416082,予测 实收 一点 不差 霸天 同步 修改 收盘 竞价
中午A股收盘了！简单啰嗦几句，所有人请注意，今天A股,66669.0,303.0,20220627,986.4383734,收盘 简单 啰嗦 几句 所有人 请
今天进的人，明天该怎么操作？,5566.0,3.0,20180811,11.06094012,进 操作
中国休假全球大涨，中国开市全球大跌,5611.0,5.0,20180506,17.56216409,休假 全球 大涨 开市 全球 大跌
"↘恒大赔70亿,雪崩裂缝的开始",5080.0,11.0,20180120,37.0470523,恒 大赔 亿 雪崩 裂缝
"清仓后,大半个月没看,股市跌成这样?",8759.0,34.0,20190511,111.8798591,大半个 没 股市 跌成
上证吧不准不准不准小白飘过,2846.0,3.0,20180617,10.95898221,不准 不准 不准 小白 飘过
新都退(000033)连续16个跌停现价1.49元龙虎榜数据,14225.0,21.0,20180120,69.7035683,新 退 连续 跌停 现价 元 龙虎榜 数据
懵逼树下懵逼果，懵逼树下你和我，懵逼树前排排坐，一,1711.0,22.0,20200116,72.6316375,懵 逼 树下 懵 逼果 懵 逼 树下 懵 逼 树前 排排坐
大侠客石林这个骗子，收费入群，大家不要上当,1436.0,11.0,20200425,36.85500405,大侠客 石林 骗子 收费 入群 上当
3.16：半导体、新能源车、医疗、白酒、证券等板块策略,3980.0,4.0,20220316,14.25995908,半导体 新能源 车 白酒 证券 策略
明天又有下跌的理由了,3017.0,3.0,20190303,10.96785136,下跌 理由
16日上涨确定阳包阴，是否收周阳K，我们加油,5772.0,30.0,20210415,98.81646421,上涨 阳包 阴 收周阳 K 加油
明天黑周四，今天入的，全部高位站岗[胜利],2733.0,4.0,20190326,14.20282387,黑 周四 入 高位 站岗 胜利
午后市场出现了盘中反弹，从结构上看，上证指数创出了,16731.0,44.0,20210308,144.4782327,午后 盘中 反弹 结构 创出
谁能告诉我为什么？,2910.0,106.0,20221015,345.7123625,告诉
清仓等待回踩到位,1279.0,13.0,20220809,43.33740469,等待 回 踩 到位
【访谈精彩观点】2020年科技结构性大牛市,20842.0,48.0,20200326,157.5116288,访谈 精彩 观点 结构性 大牛市
上证指数；（1）近期缩量震荡出新高3127点（之前认为3,2368.0,17.0,20200114,56.43103359,近期 缩量 震荡 出 新高
很明显，银行，保险，券商集体压盘，尤其是保险刻意打,1297.0,9.0,20210201,30.33952899,银行 保险 券商 集体 压盘 保险 刻意
六月开门红，节后行情可期。,1725.0,7.0,20220602,23.88287618,六月 开门红 节后 期
收评：该出来赚钱，就不要潜伏了宁愿做错，也不错过，,1792.0,7.0,20221101,23.8886683,赚钱 潜伏 做错 不错
卫宁健康，昨天提的，5个点已经走了，继续关注中线，,2399.0,10.0,20200513,33.68301059,卫宁 健康 提 走 关注 中线
目前为止30分钟没有形成底背离，60分钟kdj都没金叉上,8636.0,208.0,20191031,677.3777094,目前为止 分钟 底 背离 分钟 kdj 没 金叉
明天上午多数时间算是安全的,1256.0,6.0,20180102,20.58464637,时间 算是
今天的盘面出现了异动..,2744.0,5.0,20180111,17.45343444,盘面 异动
焦点科技究竟算不算创投概念股？,1551.0,3.0,20190125,10.86671413,焦点 算不算 股
太惨了。原来几十块的股票都成几块了.看来得出手管管,2791.0,7.0,20190225,23.95601594,太惨 几十块 股票 成 几块 出手 管管
后市必有大行情。有人开始怀疑我，其实并不奇怪。其实,5121.0,27.0,20191024,89.04827417,必有 有人 怀疑 奇怪
周末了，开个比惨大会玩儿[胜利],2848.0,11.0,20190515,36.95908899,开个 比惨 大会 玩儿 胜利
2020年上证会跌到1849，创业板跌到998,3997.0,40.0,20200121,131.260607,跌 跌到
创业板继续上攻，进场配置策略正确后市思路分享,2005.0,3.0,20220714,10.90574003,上攻 进场 配置 策略 正确 思路 分享
五天时间，我买科林电气，快挣四个涨停板，休息一下，,17749.0,89.0,20190301,290.7372109,五天 时间 科林 电气 快 挣 四个 涨停板 休息
3.8晒单:让大家心里安慰一下,4549.0,59.0,20220308,193.0302706,晒单 安慰
吹牛逼大讲堂,1460.0,21.0,20220716,69.3575235,吹牛 逼 大讲堂
探底回升超出预期,1330.0,8.0,20220316,27.09334807,回升 超出预期
大空头4年了[大笑][大笑][大笑],1067.0,3.0,20190528,10.80985755,空头 大笑 大笑 大笑
疯狂一回8888，，， 有约哥是我的。不准你喜欢他,6671.0,7.0,20180304,24.08846683,疯狂 一回 有约哥 不准 喜欢
操作丨白酒板块探底拉升，是抄底信号吗？,4062.0,7.0,20221011,24.01305897,操作 丨 白酒 拉升 抄底 信号
作为一个刚入18天的新韭菜来说，能不能轻点割[好困惑],1990.0,44.0,20200822,144.1545986,刚入 新 韭菜 轻点 割好 困惑
大家最喜欢的大盘分析每日一贴（2020.7.23），他来了,12716.0,195.0,20200723,635.1865227,喜欢的 分析 一贴 他来
冲3300回落，首次调整大概率跌不下去！,1477.0,8.0,20220816,27.10928317,回落 首次 调整 概率 跌
职业炒股13年，从无到有，深度总结认知到了新手和老手,1032.0,3.0,20220215,10.80478789,职业 炒股 深度 认知 新手 老手
谈股论金第十八集如果要满仓，必须观八方以前我也和好,2083.0,27.0,20210211,88.91154124,谈股 论金 第十八 集 观 八方 和好
这周末很多重磅利好，利好实体经济就是利好股市，利好,2173.0,4.0,20190817,14.1679709,重磅 利好 利好 实体 经济 利好 股市 利好
今天注意上证关键点位的得失,10536.0,71.0,20220825,232.1579365,关键点 位 得失
穿头破脚大阳线  送给吧里那些无知的散户！,4011.0,10.0,20190515,33.76113843,穿头 破脚 大阳线 送给 里 无知 散户
分享一些常规的技术,7256.0,112.0,20211202,365.351244,分享 常规 技术
单一江恩理论观点 下周将进入关键时间周期点  而点位,10906.0,14.0,20180703,46.91318292,单一 江恩 理论 观点 关键 时间 周期 点位
3250支撑位，3288压力[困顿]，,2465.0,4.0,20180516,14.18713592,支撑位 压力 困顿
预测：大盘今天必须收复3400点，这也是这波反弹的高点,1776.0,4.0,20180430,14.13730504,收复 这波 反弹 高点
波段级别研判:(趋势为王)大盘跌破自2646点的波段行情!,1481.0,3.0,20210317,10.85969427,波段 级别 研判 趋势 王 跌破 波段
听500亿大金主的话 让瑟瑟发抖可怜虫s去吧！,2159.0,10.0,20200202,33.66698842,听 亿大 金主 发抖 可怜虫 s
怎样才能不当韭菜？,1052.0,28.0,20200416,92.05770551,怎样才能 不当 韭菜
帝妖：2017年三大明星股，几乎天天上热门。,3448.0,8.0,20180429,27.23814854,帝 妖 年三大 股 天天 热门
前面3280左右我告诉大家这就是熊市反弹行情，反弹结束,9753.0,13.0,20190504,43.64619838,告诉 熊市 反弹 反弹 结束
关于8月1号-12月份大盘及股市之展望,2576.0,24.0,20220730,79.19383105,月份 股市
爱情这杯酒！谁喝都得醉！,3872.0,11.0,20180509,37.00577737,爱情 杯酒 喝 醉
快收盘了！A股强势修复，个股普涨，韧性十足！详细聊,6253.0,218.0,20220223,709.828631,快 收盘 强势 修复 个股 普涨 韧性 十足 详细 聊
快收盘了！A股受外围拖累，个股普跌！详细聊聊接下来,5732.0,189.0,20220222,615.5654072,快 收盘 受 外围 拖累 个股 普跌 详细 聊聊
举报徐翔：徐翔被判之后，不知悔改，还变本加厉，用惯,3116.0,5.0,20180210,17.47275911,举报 徐翔 徐翔 被判 不知悔改 变本加厉 用惯
北向资金沪深股通不断流入国内机构游资争取向跑路这难,1721.0,3.0,20190921,10.8825233,北向 资金 股通 流入 国内 机构 游资 跑路 这难
30分钟级别的绿色均线目前有上行弧度，今天里应该会有,1165.0,12.0,20200806,40.07321407,分钟 级别 绿色 均线 上行 弧度 里
我喊上周的上上周出阳线，是100%准，上周的上周阴线是,1965.0,7.0,20200322,23.90267689,喊 出 阳线 准 阴线
哪位老师给看看天神娱乐，目前套20个点，是割肉还是出,11471.0,28.0,20180627,92.42086045,哪位 老师 天神 娱乐 套 割肉 出
今日A股不开盘，但证券市场的消息却不简单，其中隔夜,1774.0,8.0,20220122,27.13713377,开盘 证券市场 消息 简单
入市一年多了，一直找不到自己的交易体系，来来回回折,1210.0,8.0,20200720,27.07897488,入市 找 不到 交易 体系 来来回回 折
五月A股行情总结，个人仓位思路分享,8289.0,24.0,20220520,79.37147575,五月 仓位 思路 分享
20220308～卧龙复盘～大盘探底回升为女神们而红？,1970.0,8.0,20220307,27.15306318,复盘 回升 女神 红
利好来了，恭喜家人们一起战斗吧！近日，市场监管总局,1178.0,5.0,20220901,17.32490085,利好 恭喜 家 近日 市场监管 总局
四个大字，回光返照!,8541.0,4.0,20180604,14.37602805,四个 大字 回光返照
二市指数振荡回升，上海缩量中阳，创业板缩量微跌。市,6357.0,169.0,20211223,550.5811383,二市 振荡 回升 上海 缩量 中阳 缩量 微跌 市
今天抛2进3，获利39665,1188.0,14.0,20210305,46.57618575,抛 进 获利
看图形月线还要往下啊。,1515.0,12.0,20190729,40.11314442,图形 月线 往下
该说的都说了，周四主力从新能源诱多后，配合机构研报,1108.0,6.0,20220710,20.56558892,说 说 周四 主力 新能源 诱多后 配合 机构 研报
尾盘紧急提醒！A股冲高后大幅回落，明天会不会继续跌,4586.0,90.0,20220705,293.7815019,尾盘 紧急 提醒 冲高后 大幅 回落 跌
近期美股全部阴跌，大A也跌，兄弟们注意自己手中的个,1261.0,27.0,20210513,88.83525028,近期 阴跌 A 跌 兄弟 手中
老衲看盘（12月12日）,2803.0,12.0,20191212,40.20666808,老衲 看盘
（每日一帖）2020-3-11人生三境界之第一境界昨夜西风,3457.0,46.0,20200311,150.7385448,一帖 人生 三 境界 第一 境界 昨夜 西风
自从波段4月26日预判大盘见大底以来，都是建议大家精,1447.0,10.0,20220701,33.60616399,波段 见大底 建议 精
牛市旗手砸盘，A股再度跌上热搜！比惨大会又开始了，,6282.0,102.0,20220916,332.8293343,旗手 砸盘 再度 跌上 热 搜比惨 大会
千股跌停后市场呼吁大长腿,1233.0,3.0,20190507,10.83183708,千股 跌停 呼吁 大长 腿
0727盘后小结  接下来悲惨还会继续，下跌还是主题,2789.0,21.0,20210727,69.45590698,盘后 小结 悲惨 还会 下跌 主题
今天接了几个来电主动借钱给我炒股，恰恰是股市到头的,2451.0,3.0,20180309,10.93627016,接 几个 来电 主动 借钱 炒股 股市
炒股12年，从无到有，总结了以下十句经典的炒股口诀！,54857.0,471.0,20211223,1532.408731,炒股 十句 经典 炒股 口诀
短线会有反抽！,2664.0,11.0,20220629,36.94893698,短线 反 抽
上证指数大盘6.15收评：今天的大盘走势，按照分时图战,2081.0,37.0,20200615,121.4113952,大盘走势 分时图 战
恭喜蛊民贱二被评选为职业骂手第一名,81287.0,72.0,20180310,235.7185074,恭喜 蛊民贱 二 评选 职业 骂 手 第一名
北向资金扫了很多货，建议伙伴们都去查查是哪些票,1386.0,12.0,20210108,40.09961713,北向 资金 扫 货 建议 伙伴 查查 票
小散户：开盘只剩下逃跑的心思了！,1127.0,4.0,20220914,14.06817337,散户 开盘 剩下 逃跑 心思
1月12日当前盘面的一些参考,14400.0,4.0,20180502,14.45542687,盘面 参考
读缠论，学炒股系列39：同级别分解再研究,2587.0,33.0,20211127,108.4444788,读缠 论学 炒股 系列 级别 分解 研究
周末消息面回顾和下周A股操作思路,11978.0,7.0,20210704,24.17743451,消息面 操作 思路
用上证指数做网格交易效果如何？假设小张于2018年1月1,1191.0,4.0,20221211,14.07656912,做 网格 交易 效果 假设 小张
被忽视赛道龙头，3年1倍潜力标的,5238.0,11.0,20220629,37.05170792,被忽视 赛道 倍 潜力 标的
股吧访谈之谋略致胜：解密K线运行规律：跟着庄家走 ，,53034.0,149.0,20190212,485.903594,股 访谈 谋略 致胜 解密 K 线 运行 规律 跟着 庄家 走
20万实盘，挑战一年3倍，第68天（1104）,2985.0,6.0,20221106,20.71623052,万实盘 挑战 倍
与大家共进步,1903.0,7.0,20210306,23.89780358,共
周末，涨停个股一览：601888中国中免601600中国铝业00,1318.0,13.0,20210820,43.34197039,涨停 个股 一览 中免
今天大癌怎么不受外面影响了，，，！？！？？。，？,3446.0,6.0,20180629,20.73806035,大癌 不受 外面 影响
最新中国平安、恒瑞医药、三一重工、中远海控、三峡能,27157.0,147.0,20210717,479.3018586,最新 远海 控 三峡
A股市场 已无流动性，永无言底，,19977.0,53.0,20180806,173.7551856,流动性 永 无言 底
券商龙头天风.证券开板，黑周四板上钉钉！,1845.0,8.0,20190317,27.14309873,券商 天风 证券 开板 黑 周四 板上钉钉
资本市场优先向好，其实很多问题都会迎刃而解！,1487.0,4.0,20190516,14.11030884,优先 向好 迎刃而解
周六A股不开盘，但是证券市场的利好消息继续不断，多,19379.0,163.0,20221029,531.250566,周六 开盘 证券市场 利好 消息
今日小结，华自科技，思特奇冲高止盈，晨曦航空做T，,7729.0,3.0,20210628,11.11084316,小结 华自 思特奇 冲高止 盈 晨曦 航空 做 T
贵绳股份已突破平台正加速上涨，贵广网络已消停好久，,1917.0,8.0,20220525,27.14891774,突破 平台 正 加速 上涨 贵广 网络 消停 好久
股真不能玩，今天一进八一钢铁套6个多点。明天割肉出,3094.0,5.0,20180105,17.47168211,股真 玩 一进 套 多点 割肉 出
未来的看点还在量。8月10日的时候从量能角度谈了当下,1701.0,18.0,20220918,59.63074651,看点 量 从量 角度 谈
我为什么不失眠，一觉到天亮，仿佛我没有股票，其实我,3782.0,90.0,20220630,293.7522025,失眠 一觉 天亮 仿佛 股票
中国股市一直让外资抄底这是什么原因？？？,6602.0,9.0,20180529,30.58688643,股市 外资 抄底 这是 原因
刚喝了点小酒！借着酒兴和大家聊几句心里话！,2231.0,4.0,20221121,14.17197485,刚 喝 点小酒 借着 酒兴 聊 几句 心里话
20220210～卧龙复盘～大盘四季发财？,2504.0,16.0,20220209,53.18952201,复盘 四季 发财
满仓等涨，尾盘爆拉,3103.0,12.0,20190210,40.22212362,涨 尾盘 爆拉
在侮辱股民智商,1961.0,5.0,20180124,17.40236716,侮辱 股民 智商
昨天我截了亚翔集成k线图，一群小鬼混蛋都赶来胡说八,2119.0,56.0,20210710,183.1641458,我截 亚翔 集成 k 线图 一群 小鬼 混蛋 赶来 胡说 八
中字头[大笑][大笑][大笑]红花[胜利][胜利][胜利][牛],2304.0,4.0,20180107,14.17686887,字头 大笑 大笑 大笑 红花 胜利 胜利 胜利 牛
机会永远是跌出来不是涨出来的，近期St股大面积泥沙具,1488.0,6.0,20200515,20.61041103,机会 永远 跌 涨 近期 St 股 大面积 泥沙 具
一天交易结束，今天收益还可以，总资金赚了一个多点，,1358.0,9.0,20221026,30.34651492,交易 结束 总 资金 赚 多点
怎么了.可以抄底了吗,1202.0,13.0,20210415,43.32796656,抄底
大盘走势分析1：今天大盘冲高回落，跟昨天一样说明上,5276.0,13.0,20221027,43.55280668,大盘走势 分析 冲高回落
21块2抄底地素时尚，次新和服装才是短线王[胜利][胜利,2059.0,7.0,20190220,23.90977972,块 抄底 地素 时尚 次 新 短线 王 胜利 胜利
周期到哪儿了，五穷六绝也没有？  大盘在上周因为创业,2515.0,31.0,20200502,101.9401883,周期 五穷六绝 创业
股市很复杂，尽量简单炒…简单看盘：看成交量，当成交,1024.0,7.0,20210302,23.80360498,股市 简单 炒 简单 看盘 成交量 成交
默默开启转债投机模式，需要更多专业知识，一起Get！,2532.0,17.0,20220615,56.4412123,默默 开启 转债 投机 模式 更 专业知识 G
[下周一百万炒股之前言]：564名粉丝久违了，沉寂了四,1959.0,20.0,20200725,66.15221205,下周一 百万 炒股 言 名 久违 沉寂 四
我的祖国经历了那么多苦难，每一次都让我们更加强大，,1685.0,5.0,20200201,17.37930997,祖国 经历 苦难 强大
周一买的栖霞涨停了#半导体设备等细分赛道高景气##亚,1501.0,7.0,20220907,23.86173324,周一 栖霞 涨停
波段这两天一直在提示，只要茅台，五粮液这两个大哥出,2886.0,7.0,20210423,23.96110371,波段 提示 两个 大哥 出
2018大难不死2019必有后福~,6289.0,3.0,20190302,11.07950356,大难不死 必有后福
新能源异军突起！创业板指暴力拉升，之后还有机会吗？,2494.0,3.0,20220113,10.93891376,新能源 异军突起 指 暴力 拉升 机会
5月20日理财日记丨降息利好来了！沪指有望冲击3200？,1932.0,4.0,20220520,14.15010249,理财 日记 丨 降息 利好 沪 指 有望 冲击
未来走势图，自己选,1064.0,3.0,20190824,10.80942957,走势图 选
比尔盖茨预测元宇宙未来、百度将发布元宇宙产品。关注,1374.0,18.0,20211211,59.59829536,比尔盖茨 元 宇宙 百度 发布 元 宇宙 产品 关注
反弹要来了。 1 有一种反弹叫横盘。来去三四十个点。2,3867.0,11.0,20190422,37.00558096,反弹 要来 一种 反弹 横盘 三四十个
只有开赌场的赚钱,1289.0,3.0,20180830,10.83858852,开 赌场 赚钱
周一开低100个点，2640。是估计，又绿。,1147.0,9.0,20200322,30.3208472,周一 开低 绿
炒股5年了，不看财报，不看消息面，只搞一夜情，这也,3466.0,6.0,20191103,20.73894,炒股 财报 消息面 搞 一夜情
中午收盘，当雪崩来临的时候，没有一片雪花是无辜的！,4293.0,76.0,20220614,248.2714663,收盘 雪崩 来临 雪花 无辜
谈股论金第七十一集上海大盘九线看法2021年4月8日上午,1702.0,32.0,20210408,105.1308358,谈股 论金 第七十一 集 上海 九线
接下来只需关注几个指标--量能，黄线，BOLL上轨。回顾,1330.0,16.0,20220616,53.09334807,需 关注 几个 指标 量 黄线 BOLL 上轨
风险总算可控了,1937.0,16.0,20200203,53.15049537,风险 总算 可控
5月18号帖子，我用放大器看了一下亚翔集成，成本价在1,1935.0,31.0,20210601,101.9003383,帖子 我用 放大器 亚翔 集成 成本价
周六A股不开盘，迎来三大利好，给下周A股传递不一样信,20442.0,52.0,20221203,170.5086832,周六 开盘 迎来 三大 利好 传递 信
一切取决于是否破3190。今日的超短线取决于是否破3210,3569.0,156.0,20220830,508.2433913,取决于 破 超 短线 取决于 破
全仓2个星期了，这周又完事亏了600块，重仓股跌了五分,1312.0,4.0,20190802,14.09127684,全仓 星期 完事 亏了 块 跌 五分
午后开盘惊魂一跳,1457.0,3.0,20190515,10.85721084,午后 开盘 惊魂 一跳
5.8打卡:今日盈利5.5万。 操作1，卖掉一个票，刚卖完,1474.0,3.0,20190511,10.85897412,打卡 盈利 操作 卖掉 票刚 卖完
谈谈京东方业绩预告之奥妙。凡是年报业绩预增超过或下,3957.0,18.0,20210129,59.75907812,谈谈 业绩 预告 奥妙 年报 业绩 预增 超过
大盘创业板，果如我所料吧，昨天就给俩字看跌。很多东,3354.0,5.0,20180530,17.48394707,果如 所料 俩 字 看跌 东
回避已经炒高了的高价股，寻找估值低洼的低价股。,1113.0,19.0,20200920,62.81627331,回避 炒高 高价股 寻找 估值 低洼 低价股
收盘了，今天美死了，稳稳的幸福，说下昨天尾盘为什么,2675.0,27.0,20200116,88.94956333,收盘 美死 稳稳 说 尾盘
满仓持股，收缩战线，只拿业绩非常好的股，不但长期好,1245.0,10.0,20200704,33.58330927,收缩 战线 业绩 股 长期
稳中向好，无需恐惧，向下无太大空间了！,1381.0,11.0,20220427,36.84906779,稳中 向好 无需 恐惧 向下 无太大 空间
近期工作非常忙，在做乡村振兴文化文旅项目，我尽量抽,1762.0,17.0,20210901,56.38610207,近期 工作 忙 做 乡村 振兴 文化 文旅 项目 抽
伙计们吃面了，但是记住。心态放好！生活中一定不能受,3340.0,59.0,20200716,192.9833113,伙计 吃面 记住 心态 放 生活 受
上证指数不破1500点丑剧将不断上演，清仓、销户。,12042.0,13.0,20180521,43.67824452,不破 丑剧 上演 销户
搭上新零售快车，互联网彩票能否凤凰涅槃重生？,1643.0,3.0,20180822,10.87547315,搭上 新 零售 快车 互联网 彩票 凤凰 涅槃 重生
傻子不知道牛市来了,8626.0,10.0,20180124,33.87753331,傻子
又流出了[呲牙],1632.0,12.0,20200922,40.12445205,流出 呲
有史以来头一回，1月M1的增速为0。这意味着什么？神机,13367.0,21.0,20200221,69.69411188,有史以来 头一回 增速 意味着 神机
反弹的末尾,2596.0,6.0,20220523,20.69500664,反弹 末尾
新纶科技，这只股有人入手么，下周都说跌，我咋感觉不,2297.0,3.0,20190423,10.92640635,新纶 股 有人 入手 说 跌 感觉
现在看指数炒股已经成为了一个相反指标，抱团取暖股也,1039.0,5.0,20210215,17.30581544,炒股 指标 抱团取暖 股
前期国家打压创业板，拉50，拉高后悄悄布局中小创，诱,3056.0,3.0,20180226,10.96980367,前期 国家 打压 拉 拉高 悄悄 布局 创诱
5.25上午操作分享,22517.0,206.0,20220525,671.0233787,操作 分享
今天收在3192附近问题不大，收不上去下探我们一直说的,33964.0,870.0,20221212,2829.085857,收在 收 下探 说
看指数炒股是找死,2547.0,5.0,20180318,17.44211013,炒股 找死
周五开盘即将盛况空前绝后！,2465.0,6.0,20200126,20.68713592,周五 开盘 盛况 空前绝后
有色金属原材料铅锌大涨；锌价创10年新高；绩优股西藏,4389.0,4.0,20180227,14.27482795,原材料 铅锌 大涨 锌 价创 新高 绩优股 西藏
7月新赛道（光伏发电还能走多远）,8666.0,45.0,20220716,147.6282365,新 赛道 光伏 走 远
跌多少触发熔断,1508.0,5.0,20190504,17.36244047,跌 触发 熔断
戏说牛市定义,1389.0,3.0,20220902,10.84994579,戏说 定义
指数全天窄幅震荡，依旧在盘整期，热点题材也是一日游,1481.0,3.0,20210609,10.85969427,全天 窄幅 震荡 依旧 盘整 期 热点 题材 一日游
强势若斯！地天板！注意，疫苗概念以及疫苗概念相关！,1300.0,16.0,20200805,53.08988017,强势 若斯地 天板 疫苗 疫苗 相关
股市延续震荡走势，今天大盘，高开震荡回落震荡上攻收,2954.0,61.0,20200521,199.4646437,股市 延续 震荡 走势 高开 震荡 回落 震荡 上攻 收
给不听狐狸言而阵亡的散户默哀，狐狸的神预测你不得不,2079.0,13.0,20200401,43.41124907,听 狐狸 言 阵亡 散户 默哀 狐狸 神
空仓休息吧小心中枪ST无限爹停咯,4860.0,11.0,20180611,37.04032269,空仓 休息 心中 枪 ST 无限 爹停 咯
把握A股的全貌，要看大级别，月季年。缓涨了三年，突,1052.0,4.0,20220608,14.05770551,把握 全貌 级别 月季 缓涨 突
连续7个月盈利了，加油,1272.0,3.0,20220502,10.83657049,连续 盈利 加油
利好来了，外围集体上涨，明天A股能别让我们失望吗？,14706.0,172.0,20220329,560.4586231,利好 外围 集体 上涨 能别 失望
这个收盘的盘口语言:哎，气气气，气气~,3043.0,4.0,20180803,14.21915568,收盘 盘口 语言 哎气 气气 气气
《每日一帖，向着50万目标》净资产67098 当日盈亏589,1003.0,16.0,20210105,53.05045533,一帖 目标 净资产 当日 盈亏
