Title,Readership,Commants,PostingTime,Influence,SplitWords
5.23日逻辑贴——请您耐心看完,4415.0,8.0,20220523,27.27572575,逻辑 贴 请 耐心 完
5.15早评周末愉快 大家好好休息！,6071.0,5.0,20210515,17.57414108,早评 愉快 好好 休息
大盘本月粗略预测,1727.0,12.0,20210813,40.13305232,本月 粗略
这就是网传的神书，纯属瞎蒙～！[俏皮],1004.0,7.0,20200102,23.8006068,网传 神书 纯属 瞎蒙 俏皮
羊群效应：人一旦加入到群体中，智商就会严重降低。这,1005.0,4.0,20200920,14.05075812,羊群 效应 群体 智商 降低
聊聊~秋天真好，石榴红，桂花香，枫叶红，菊花黄，10,3009.0,68.0,20211016,222.2174478,聊聊 秋天 真好 石榴 红 桂花香 枫叶 红 菊花 黄
互联网彩票和一号文件受益概念，或成最具暴发性题材！,1004.0,3.0,20180419,10.8006068,互联网 彩票 一号 文件 受益 或成 最具 暴发性 题材
新能源领涨，半导体强势，白酒冲高回落，3600点能否冲,3099.0,3.0,20211122,10.97192755,新能源 领涨 半导体 强势 白酒 冲高回落
30万炒股养家！结局没有意外？,24133.0,81.0,20221027,264.783914,炒股 养家 结局 意外
饮马渡秋水，水寒风似刀,10392.0,24.0,20220803,79.4058447,饮马 渡 秋水 水 寒风 似刀
人与人之间，相遇靠缘，交往靠诚，相知靠真，生活之中,1487.0,9.0,20200309,30.36030884,之间 相遇 靠缘 交往 靠诚 相知 真 生活 之中
指数倒春寒，行情下一步如何演变,14372.0,140.0,20210223,456.455131,倒春寒 一步 演变
大家好![爱心][爱心][爱心]过年后，再不到股吧推荐股,24914.0,17.0,20190324,56.78875521,爱心 爱心 爱心 过年 不到 股 推荐 股
6.25午盘：财达证券大肉到手，下午继续把握这个方向的,5407.0,13.0,20210625,43.55653473,午盘 财达 证券 大肉 到手 把握
今天的盘前策略没什么说的，周末已经说的很详细了，如,1558.0,12.0,20210510,40.11739861,盘前 策略 没什么 说 说 详细
31号说搞锂电[奸笑][奸笑][奸笑],1325.0,64.0,20210604,209.0927756,说 搞 锂电 奸笑 奸笑 奸笑
开区了应该有波行情[满仓][满仓][满仓][满仓][满仓],1008.0,3.0,20190325,10.80121119,开区 有波
大道至简•原则为王→借款二百万实盘操盘记录→去年踏,62958.0,92.0,20180428,300.6796678,大道至简 原则 王 借款 二百万 实盘 操盘 去年 踏
18.07.04：底部大致预测：,10370.0,20.0,20180723,66.40552256,底部
所有大盘股都在天上，我看这个股市还怎么涨,1418.0,3.0,20180430,10.85308668,大盘股 天上 股市 涨
近期宏观经济分析与研判,1037.0,3.0,20220903,10.80552256,近期 宏观经济 分析 研判
A股IPO堰塞湖真的是问题吗？啥问题也不是！持续盈利要,3397.0,4.0,20180225,14.23588344,IPO 堰塞湖 真的 持续 盈利
5月13日一个小故事，就是有点点悲催。,1554.0,11.0,20200513,36.86700786,故事 点点 悲 催
话说   大盘01.27盘前,12541.0,55.0,20220127,180.1844163,盘前
世界铜王沦落A股割韭菜！,1967.0,9.0,20220120,30.40283153,世界 铜王 沦落 割 韭菜
一个月内，没有反转。,1673.0,3.0,20180914,10.87822358,一个月 反转
9.17午间分享,22005.0,336.0,20210917,1093.519882,午间 分享
中文在线进入我的视线，是在上月初。前些天，我不时检,1159.0,9.0,20211212,30.3224292,中文 在线 视线 月初 前些天 检
炒股3年，未中一签，请问申购有技巧吗？,4083.0,75.0,20200902,245.0138428,炒股 未 一签 请问 申购 技巧
又靠钢铁吃饭了[大笑],1571.0,3.0,20180228,10.86866166,吃饭 大笑
2800以下抄底稳当些吧,1381.0,3.0,20200128,10.84906779,抄底 稳当
今天单独说下证券股:证券股调整就是买入机会。就这么,2264.0,3.0,20200108,10.92420675,单独 说 证券 股 证券 股 调整 机会
尾盘拉升是为什么呢？,3531.0,10.0,20190220,33.7417642,尾盘 拉升
一个没有投资价值的市场，那来长线投资？连大机构都做,4465.0,14.0,20190212,46.77743751,投资 价值 那来 长线 投资 连大 机构 做
【太极股市闲聊】 炒股20条小妙招。,1113.0,7.0,20220619,23.81627331,太极 股市 闲聊 炒股 条小妙 招
明天低开闷杀[大笑][大笑][胜利],2797.0,21.0,20200210,69.45634236,低开 闷 杀 大笑 大笑 胜利
我的破产之路8.25。不负所望，又绿了,2671.0,109.0,20210825,355.4493359,破产 之路 不负 所望 绿
蝉燥林越静，鸟鸣山更幽……散心就开心，开心就健康。,2085.0,50.0,20200606,163.6616871,蝉燥林 越静 鸟鸣 山 更 幽 散心 开心 开心 健康
大霄在哪里,2509.0,12.0,20190303,40.18982523,大霄
看好中关村，今天新高，不知道能不能上去，恒瑞医药，,1358.0,6.0,20200619,20.59651492,看好 新高
周五我把仓位打满了…现在想想怎么操作好…死拿？一个,1747.0,5.0,20200222,17.38480252,周五 仓位 打满 想想 操作 死
4月12日走势及备选股,1515.0,8.0,20220411,27.11314442,走势 备选 股
本刀专砍黑嘴鸟人..,2698.0,6.0,20180201,20.70086468,本刀 专砍 黑 嘴 鸟
3000失守，暴力去杠杆,5189.0,5.0,20221011,17.55027928,失守 暴力 杠杆
看创业板补了缺口之后拉回来多少。,1110.0,5.0,20200916,17.31586304,补 缺口 拉回来
上证指数年底前的趋势会怎样呢？,4263.0,65.0,20210919,212.5204004,年底 前 趋势
股市旧貌换新颜、大盘今年一举突破4500点势不可挡，真,13303.0,23.0,20190407,76.19338236,股市 旧貌换新颜 一举 突破 势不可挡 真
[cp]#A股#今天是周四！江湖上对于这一天深恐不安，取,2964.0,34.0,20211216,111.7151574,cp
感觉指数比股票涨的还快，这太不科学了，需要慢牛，需,1540.0,3.0,20190914,10.86563225,感觉 股票 涨 快 太 科学 慢牛 需
时刻提示防范,2274.0,5.0,20211220,17.42487666,时刻 提示 防范
奥特佳我先出了军工也减仓了,4263.0,9.0,20200806,30.52040037,奥特 佳 先出 军工
干货：医疗和生物医药板块目前估值相对合理，后续行情,2306.0,15.0,20221026,49.92700076,干货 生物 估值 后续
很多老股民几十年风风雨雨都闯过来了，却倒在这两年。,9647.0,11.0,20180915,37.1445373,老股民 几十年 风风雨雨 闯过来 倒 两年
穷逼加装逼的你们，不懂装懂的人最多。穷一片；本尊亏,1692.0,3.0,20190821,10.87994013,穷 逼 加装 逼 不懂装懂 最多 穷 本尊亏
11日中大阳，望阳包昨天的阴（10日没涨11日补）,6201.0,51.0,20210310,167.0773616,日中 大阳 望阳包 阴 没涨 日补
下午将出现反转！,1588.0,37.0,20220308,121.3702977,反转
今日A股为啥再次跳水？原因是什么？还会继续大跌吗？,33116.0,155.0,20220408,505.3320133,为啥 跳水 原因 还会 大跌
A股中几个实用的小技巧 搞懂你就离赚钱近一步！,5457.0,24.0,20220312,79.30793388,几个 实用 技巧 搞懂 赚钱 近 一步
放开期指期祸的人就该抓起来,2505.0,3.0,20180316,10.93958271,放开 期指 期祸 抓
买了6只股票，除一只涨了二点几，其余五只最少跌幅1%,1678.0,10.0,20190722,33.62867718,股票 一只 涨 二点 五只 最少 跌幅
谈谈大盘：3731顶何来？3328何底？弄清楚，才上不疯狂,15514.0,98.0,20210309,319.9667533,谈谈 顶 何来 何底 弄清楚 疯狂
今天盈利3356又是悲哀的一天。重仓股都是跌的。证券，,4152.0,59.0,20200728,193.0163901,盈利 悲哀 跌 证券
20万本金实盘交易记录（2020.6.10第36天）。坚持利用1,1026.0,3.0,20200610,10.80390158,本金 实盘 交易 利用
红尘说：凡是追过左右灯和被骗的美女全是西红柿。,59043.0,274.0,20190323,892.1699089,红尘 说 追 灯 被骗 美女 全是 西红柿
今天大盘要再红盘，我就从此退出股市，立帖为证！！,1060.0,4.0,20200212,14.05885705,红盘 退出 股市 立帖 为证
好股票,4998.0,24.0,20190327,79.29457869,好股票
关注新浪微博—与庄共舞天堂湖，2018年大盘最具影响力,11112.0,3.0,20180428,11.16602728,关注 新浪 微博 庄 共舞 天堂 湖 最具 影响力
今年的基金就是骗钱的,1058.0,4.0,20210223,14.05856998,基金 骗钱
大胆预测:之前大跌是为有黄金坑，之后慢牛是因为养老,6695.0,3.0,20180917,11.0890127,大胆 大跌 黄金 坑 慢牛 是因为 养老
降准不及预期，中信万手空单？下周大盘要凉凉？别逗了,1600.0,14.0,20220416,46.62144199,降准 不及 中信 万手 空单 凉凉 别逗
商业贷款太可怕了[大笑][大笑][大笑],1961.0,3.0,20190825,10.90236716,商业贷款 太 可怕 大笑 大笑 大笑
旅游，投资两不误。,1892.0,3.0,20190516,10.8969224,两不误
真愁人，10天还差140点,4068.0,4.0,20180122,14.26328333,真愁 差
金融权重拉指数，涨幅5%以上近三百个。。。,3035.0,64.0,20210514,209.2187555,权重 拉 涨幅 近 三百个
士兰微：持有士兰微已经12天了，做t成本也慢慢降下来,3283.0,8.0,20210421,27.23069481,持有 做 t 成本 慢慢 降下来
美联储月底加息100基点？A股拐点已明，股市或有大变局,3721.0,7.0,20220714,23.99973088,美联储 月底 加息 基点 拐点 已明 股市 大变局
2022年3月22日晚间消息解读及公告汇总！,8787.0,76.0,20220322,248.3803442,晚间 消息 解读 公告 汇总
2020-2-28大盘3002短线压力看2982支撑，跌破考验2960,10219.0,44.0,20200228,144.4032929,短线 压力 支撑 跌破 考验
这小汤圆，还是只招财猫天天舔自己的毛，舔得一坨一坨,4734.0,34.0,20211207,111.7863299,这小 汤圆 招财猫 天天 舔 毛 舔 坨 坨
这几天的行情，有多少人完美错过的请举手！,1125.0,13.0,20200706,43.31790338,几天 完美 错过 请举手
2021-11-22！闭嘴静心！,2097.0,50.0,20211122,163.6625595,闭嘴 静心
周一冲高止盈空仓休息！,4869.0,5.0,20180325,17.54060392,周一 冲高止 盈空仓 休息
明天上证指数不会跌穿2920点，因为；2920点是强支撑，,1523.0,4.0,20190926,14.11394497,跌穿 强 支撑
下周看法科技半导体、新能源光伏、白酒等分析,93922.0,51.0,20210228,167.4904686,半导体 新能源 光伏 白酒 分析
跌出股灾的感觉,4934.0,31.0,20220125,102.0426197,跌出 股灾 感觉
大盘走势分析：1：今天三大指数都出现了缩量上涨，K线,5855.0,10.0,20220530,33.81863441,大盘走势 分析 三大 缩量 上涨 K 线
惊喜，这个方向终于有突破口了！,2788.0,53.0,20221207,173.4558525,惊喜 突破口
下周一8月开门红，下周一二三连续上涨“V”了上周123,3804.0,36.0,20210801,118.2530842,下周一 开门红 下周一 二三 连续 上涨 V
2021-5-28大盘3593短线支撑看拉升，稳住3503大周期拉,2011.0,19.0,20210528,62.90619422,短线 支撑 拉升 稳住 周期 拉
操作建议：卖出1层光伏做差价,1850.0,8.0,20220920,27.1435101,操作 建议 卖出 层 光伏 做 差价
三十年前，有一位老人对我说，喊我去玩股票，以后你就,1454.0,17.0,20210907,56.35689754,三十年 前有 一位 老人 说 喊 玩 股票
浅谈左侧金字塔建仓和出货,5012.0,4.0,20200920,14.29500387,浅谈 左侧 金字塔 建仓 出货
现在是关键时刻上拉还是下砸看主力选择,1225.0,3.0,20180519,10.83084763,关键时刻 上拉 砸 主力 选择
构筑中长期底部，变盘进行中（2022年4月21日）,6678.0,71.0,20220421,232.0886262,构筑 中长期 底部 变盘
不打算去科创板了，在A股这么刺激多好玩啊,2050.0,4.0,20190427,14.15911385,打算 去科 创板 刺激 好玩
昨就提醒今比谁跑的快，你不跑亏死了那怪谁呢，股市只,1042.0,3.0,20191115,10.8062537,昨就 提醒 今比 跑的快 亏死 怪 股市
莫慌！3000平台有强支撑，明后天2个交易日正是补仓或,2471.0,9.0,20221109,30.43750546,莫慌 平台 有强 支撑 明后天 交易日 补仓
下周闷杀。,3654.0,3.0,20180806,10.99696899,闷 杀
10万资金入市10年，交易2880次，买卖485只股票，月最,2736.0,18.0,20210602,59.70299063,资金 入市 交易 次 买卖 股票
明天如果出现小调整很正常，别妄想有什么中阴线,8348.0,12.0,20190326,40.37255385,调整 妄想 阴线
周五的行情，在外资休息的情况下大涨，说明就算没有外,1317.0,3.0,20201228,10.84185502,周五 外资 休息 情况 大涨 外
大盘走势分析：1：今天大盘冲高回落盘尾跳水，还是符,5780.0,6.0,20210426,20.81667474,大盘走势 分析 冲高回落 盘尾 跳水 符
大庄小庄韭菜，团结起来打美帝！,5585.0,5.0,20180521,17.56145811,大庄 小庄 韭菜 团结起来 打美帝
亏了十多万，我用这些钱去给家人买点什么不好？去旅行,1270.0,3.0,20190806,10.8363313,亏了 十多万 我用 钱 家人 买点 不好 旅行
东财百分之五的头部牛散来给大家说说北向,2477.0,70.0,20200802,228.6878741,东财 百分之五 头部 牛散 北向
知止而后有定，定而后能静，静而后能安，安而后能虑，,94244.0,4609.0,20211128,14980.99099,知止 定定 静静 安安 能虑
人生是一个大舞台，各种人都有，而我为自己活着，同时,3191.0,83.0,20210517,270.9763744,人生 舞台 活着
多娇复盘：外资被动配置结束，今天也是大幅度放缓了流,32079.0,91.0,20200622,297.3271773,多娇 复盘 外资 被动 配置 结束 大幅度 放缓 流
今天盈利252948月份开门红。对8月更有信心了。今天全,5093.0,60.0,20200803,196.2974408,盈利 月份 开门红 更 有信心 全
股神呢,3817.0,3.0,20180922,11.00360276,股神
19.02.15：记住：,6067.0,8.0,20190327,27.3240409,记住
叫马粉马黑们开开眼界，什么叫预测，什么叫闪进闪出。,1060.0,4.0,20210518,14.05885705,马粉 马 黑们 开 开眼界 闪进 闪出
收盘，躲过下跌，就会错过上涨！既然选择了远方，就不,1922.0,15.0,20220617,49.89931368,收盘 躲过 下跌 错过 上涨 选择 远方
今天是个低吸做T的好日子！本周初始，就强调本周震荡,3449.0,50.0,20200805,163.7381926,低 吸 做 T 好日子 初始 震荡
明年4月熊市结束，漫漫长牛正式开始。,3433.0,40.0,20200725,131.2374858,熊市 结束 漫漫 长牛 正式
收盘这个月的战斗结束了，我们下个月再战，祝大家五一,2459.0,41.0,20210430,134.4367655,收盘 结束 再战 祝
《每日一帖，向着50万目标》净资产39655 当日盈亏-414,1472.0,22.0,20200214,72.60876773,一帖 目标 净资产 当日 盈亏
4月上旬炒股参谋成功推荐:长源电力，中钢国际，推荐价,5088.0,13.0,20210516,43.54729149,上旬 炒股 参谋 推荐 钢 国际 推荐 价
虽然啊那我不是技术流、但是我之前看3550附近买回、现,9011.0,67.0,20210602,219.1341705,技术 流 买回 现
冲高回落注意风险,14595.0,81.0,20220617,264.7074714,冲高回落 风险
创业板前期没有上涨的股票必有一波补涨行情！利德曼也,1041.0,5.0,20200922,17.30610776,前期 上涨 股票 必有 一波 补涨 利 德曼
拖累世界经济的美通胀有所缓解，重大利好点燃所有市场,1617.0,5.0,20221111,17.37304851,拖累 世界 经济 美 通胀 缓解 利好 点燃
他妈的，爷我踏空了,3436.0,4.0,20180124,14.2376186,他妈的 爷 踏空
09.07. 分时的弱势修复,8390.0,24.0,20200904,79.37331669,分时 弱势 修复
帝妖：央行降准、买股票--什么东东？,2526.0,17.0,20190307,56.44085167,帝 妖 央行 降准 股票 东东
操作策略丨大龙2月18日个人基金操作思路,3168.0,10.0,20220218,33.72527481,操作 策略 丨 大龙 基金 操作 思路
今天大盘无希望了。2点前找高点跑路。,1140.0,3.0,20190427,10.8199167,希望 点前 找 高点 跑路
拜托，大神帮忙看看首航节能这支股票？？？[鼓掌][鼓,1059.0,5.0,20190826,17.30871359,拜托 大神 帮忙 首航 这支 股票 鼓掌 鼓
明天大盘低开稍微下探后，就开始反弹,4168.0,60.0,20220113,196.2669747,低开 稍微 下探 反弹
今天的量上来了,1869.0,4.0,20180730,14.14506326,量
半导体芯片股迎来涨停潮！指数出现V型反转，能抄底吗,5397.0,5.0,20221020,17.55625335,半导体芯片 股 迎来 涨停 潮 V 型 反转 抄底
在上证吧玩了十多年 看来没有什么长期高手,4705.0,47.0,20190305,154.0353959,玩 十多年 长期 高手
持股不动快两个月，大盘涨几个点我的股票涨几个点，大,4006.0,20.0,20200720,66.26094883,不动 快 两个 涨 几个 股票 涨 几个 点大
周末传来5条利好消息，增量资金和提振措施双双到来，,1530.0,9.0,20220724,30.364642,传来 条 利好 消息 增量 资金 提振 措施 双双 到来
看新闻联播形势一遍大好，为什么股市怎跌成这样。想不,8813.0,10.0,20180703,33.88079332,形势 一遍 大好 股市 怎跌成 想
1.6：白酒、医疗、半导体、新能源车等板块策略分享,3572.0,3.0,20220106,10.99351901,白酒 半导体 新能源 车 策略 分享
光伏冲高回落，强弱线已向上支撑A股回撤再进攻,2959.0,9.0,20221027,30.46490074,光伏 冲高回落 强弱 线 向上 支撑 回撤 进攻
明天又是凉凉,2894.0,15.0,20190806,49.96152448,凉凉
左侧和右侧的困惑………炒股的人，一直存在左侧右侧之,24949.0,90.0,20210620,294.0389686,左侧 右侧 困惑 炒股 左侧 右侧
7月13日操作提示,5079.0,12.0,20220712,40.29702237,操作 提示
盘口说：全球股市本周均进入企稳或反弹修复周！,16159.0,67.0,20190608,219.2229451,盘 口说 全球股市 均 企稳 反弹 修复
奇怪了，外资疯狂跑路,6156.0,27.0,20221024,89.07625451,奇怪 外资 疯狂 跑路
8月份收官，半导体接下来如何布局？,2568.0,3.0,20220831,10.94335826,月份 收官 半导体 布局
对于股票长期下跌，开始我也输了八千多，但是我不断学,7766.0,5.0,20180605,17.61156909,股票 长期 下跌 输 八千多 学
大家好[献花][献花][献花]开心每一天[胜利][爱心]弱肉,1195.0,15.0,20200105,49.82707877,献花 献花 献花 开心 胜利 爱心 弱肉
自由女神股市胸涌波涛,12971.0,16.0,20180917,53.43954071,自由女神 股市 胸涌 波涛
对目前A股大盘的技术分析(533)[21-27日走势研判],2792.0,42.0,20220320,137.7060704,技术分析 走势 研判
有点好消息，但还不乐观！,3190.0,4.0,20221012,14.22632674,好消息 不乐观
《冲高回落，暂无大碍，也无大爱》股票本身没有价值可,5879.0,20.0,20210518,66.31925621,冲高回落 暂无 大碍 无大爱 股票 价值
这水跳的，真是出其不意[摊手][摊手][摊手],12202.0,34.0,20180418,111.9302509,这水 跳 出其不意 摊手 摊手 摊手
建议减仓，资金流向。,2429.0,29.0,20200818,95.43489963,建议 资金 流向
如果10只股票买对了7只，总体来看，也只有10%的人买对,4719.0,40.0,20210915,131.2858475,股票 总体
短线买啥股？,3214.0,8.0,20190310,27.22746606,短线 股
暴涨妖股国立科技300716,4087.0,4.0,20180501,14.26399162,暴涨 国立
小荷才露尖尖角,7792.0,50.0,20220805,163.8620771,小荷 露 尖尖角
坐在麦田望天空-傻傻的星愿完成了,96775.0,217.0,20180410,706.9950171,坐在 麦田 天空 傻傻的 星愿
股市周五开不开盘？,2443.0,3.0,20200127,10.93577321,股市 周五 开 开盘
前几天割地板的喷子快难受死了[凄凉][凄凉][凄凉]这不,6566.0,112.0,20221014,365.3360553,前 几天 割 地板 喷子 快 难受 死 凄凉 凄凉 凄凉
金融风暴挺过来了！股灾挺过来了！没有过不去的火焰山,1424.0,5.0,20190825,17.3537285,金融风暴 挺 股灾 挺 过不去 火焰山
选择股票关键是选对方向，多关注国内国外经济动态，作,2638.0,15.0,20210813,49.94744618,选择 股票 关键 选对 关注 国内 国外 经济 动态 作
逐步退市化成常态,3678.0,3.0,20180703,10.9979641,退市 化成 常态
大盘放量跳空阳肩扛缩量小阴星什么个意思？震荡洗盘，,1462.0,4.0,20200105,14.10773158,放量 跳空 阳肩 扛 缩量 小阴星 震荡 洗盘
主力被活埋,2037.0,9.0,20220619,30.40814686,主力 活埋
午评A股正值月末  白酒新能源会有大行情吗？,9172.0,3.0,20210830,11.13686242,午评 月末 白酒 新能源
银河继续留底仓不动今天清仓小康股份，又有仓位了。这,1646.0,18.0,20210507,59.62575044,银河 留底 仓不动 小康 股份 仓位
今天央妈有几千亿到期，明天也有几千亿到期，所以今明,3225.0,18.0,20210127,59.7279854,央妈 几千 亿 到期 几千 亿 到期 今明
只要慢慢磨，都是巴菲特。,1182.0,18.0,20220518,59.57541612,慢慢 磨 巴菲特
这次行情是白马股逃顶的行情。,1069.0,7.0,20200104,23.8101422,白马股 逃顶
明日行情：继续雪上加霜，锦上添花。,3758.0,5.0,20180131,17.50123487,雪上加霜 锦上添花
白酒，券商护盘，游戏领涨，大盘3000点附近，我选择抄,5167.0,30.0,20221110,98.79963346,白酒 券商 护盘 游戏 领涨 选择 抄
股票是什么？我认为股票是哲学，经济学，心理学和结构,2089.0,18.0,20210112,59.66197845,股票 股票 哲学 经济学 心理学 结构
别慌！洗盘后继续大涨。今天大盘逼近3700点，然后冲高,1006.0,3.0,20210908,10.80090929,别慌 洗盘 大涨 逼近 冲高
交易应该是自然而且轻松的。不要强求任何事情，也不要,2725.0,32.0,20220601,105.2023783,交易 自然 轻松 强求 事情
突发事件驱动！！乘着软件芯片板块的东风，被骂惨的三,17214.0,21.0,20220721,69.73255863,突发事件 驱动 乘着 芯片 东风 骂 惨 三
下周A股将继续震荡下跌,7621.0,65.0,20220731,212.6087042,震荡 下跌
今天80%股票在涨，怎么这里骂翻天了，奇了怪了……,2502.0,13.0,20210218,43.43940056,股票 涨 骂 翻天 奇 怪
太雪性了，50元跌到10里面，特别13天，金子出去就不敢,11800.0,31.0,20180701,102.1751587,太雪性 元 跌 特别 金子
今天亏损38打了一针退烧的，不烧了。鼻子像被水泥封住,1107.0,15.0,20221221,49.81545167,亏损 一针 退烧 烧 鼻子 封住
精工钢构和沃华医药，暂时减仓，介入到另外两只我曾经,1268.0,20.0,20220106,66.08609174,暂时 介入 两只
乌克兰要全面被俄罗斯占领了，俄罗斯经济也受到重创，,1467.0,16.0,20220224,53.10825054,乌克兰 俄罗斯 占领 俄罗斯 经济 重创
看：午后果然如午评预期动作出现震荡上扬探底回升动作,1165.0,5.0,20211109,17.32321407,午后 如午评 动作 震荡 上扬 回升 动作
给个股池，大家关注好,5824.0,23.0,20200211,76.06782748,个股 池 关注
同学们，阴跌不会止步的！！亏！,1200.0,11.0,20220926,36.82771344,同学们 阴跌 止步 亏
多周期处于高位。,2103.0,15.0,20220627,49.91299375,周期 处于 高位
流入了,1980.0,8.0,20210428,27.15383282,流入
这样的人，跟着买基金赚了喊爹，亏了骂爹。你们赎回放,10255.0,30.0,20180630,98.90382748,跟着 基金 赚 喊 爹 亏了 骂 爹 放
昨天大盘开盘拉升，半小时后开始下砸，这是震仓为下一,1243.0,4.0,20191123,14.0830649,开盘 拉升 半小时 砸 震仓为
又完美错过大跌,1138.0,12.0,20210302,40.06964979,完美 错过 大跌
只有反弹，而是缩量反弹，接下来是不断的下跌，醒醒吧,1023.0,4.0,20210311,14.05345647,反弹 缩量 反弹 下跌 醒醒
滚动操作分享上周说这周末和大家分享一下我的滚动操作,1787.0,55.0,20211031,179.8882436,滚动 操作 分享 说 分享 滚动 操作
够狠的，60亿，变本加厉了,9181.0,22.0,20180618,72.8870115,够 狠 亿 变本加厉
大家觉得这个事情是不是真实的,7568.0,34.0,20190310,111.8576434,事情 真实的
一周一大势（2月14至2月18）,2543.0,34.0,20220213,111.6918712,一周 大势
[买入][卖出][爱心][爱心]有人发帖买我司马懿马哥人头,6384.0,18.0,20190326,59.83178251,卖出 爱心 爱心 有人 发帖 司马懿 马哥 人头
亏麻了！一周亏损1.3万，不争气的眼泪掉下来！,41977.0,363.0,20221126,1181.368054,亏麻 一周 亏损 不争气 眼泪 掉下来
重磅！！今天低位继续补仓了润和因为相信鸿蒙的魅力，,3276.0,9.0,20210702,30.48037036,重磅 低位 补仓 润 鸿蒙 魅力
【谈股论金第一七八篇】选股、建仓、买卖、看法:我九,5585.0,109.0,20211109,355.5614581,谈股 论金 第一 七八 篇 选股 建仓 买卖 九
美股和A股的反弹已经结束于4月20日/暴跌走势已开启（,3687.0,85.0,20220423,277.4983356,反弹 结束 暴跌 走势 开启
总体可控的意思就是还可以继续下跌，今天又一个百点长,2129.0,5.0,20180817,17.41486148,总体 可控 下跌 百点 长
牛市在犹豫中前行,7166.0,120.0,20200731,391.3493469,犹豫 前行
我发起了一个投票，【2900守得住吗？》】，快来参与投,8649.0,105.0,20220315,342.6279381,守得 住 快 参与 投
老九谈股：蓝筹股的独立天下？,6269.0,5.0,20180212,17.57901939,老九 谈股 蓝筹股 独立 天下
大神们帮我看下是不是账户余额够就行啊,1013.0,15.0,20200804,49.80196331,大神 帮 账户 余额 够 行
你觉得高位横盘会有人买吗,2246.0,5.0,20190822,17.42299341,高位 横盘 有人
狐导上上贴画了一个三角形，并提示大盘指数实际是在三,64809.0,362.0,20210718,1178.184072,狐导 贴画 三角形 提示 三
0908 评论集合,14611.0,16.0,20180310,53.45763798,评论 集合
A股估值偏低？外资持续买入，把握埋伏低吸机会,3725.0,31.0,20221202,101.9998942,估值 偏低 外资 持续 把握 埋伏 低吸 机会
9-28没啥可说的。昨天说没到位。今天调了一下仓。明天,1501.0,14.0,20220928,46.61173324,没 说 说 没 到位 调 仓
二季度单季度营业收入同比增长29%，利润同比增长53%，,2704.0,7.0,20200807,23.95120234,二季度 单 季度 同比 增长 利润 同比 增长
警惕：一些骗子打着退伍军人的旗帜，借用东北证券的名,1225.0,4.0,20211105,14.08084763,警惕 骗子 打着 退伍军人 旗帜 借用 名
今天这个上涨很诡异,1066.0,3.0,20210809,10.80971502,上涨 诡异
再震一震,6182.0,14.0,20210421,46.82689515,再震 一震
上证指数能否在创出一个记录？,1124.0,3.0,20220629,10.81776821,创出
计划，执行，反省，行动！！,1346.0,5.0,20190801,17.34516577,计划 执行 反省
茅台还在高高的山顶上,2243.0,8.0,20190615,27.17279025,高高的 山顶
含泪加仓！今天得亏一辆摩托车的钱，回本有指望不？,7477.0,41.0,20221019,134.6058046,含泪 得亏 一辆 钱 回本 指望
短炒狐狸目前是用冒宝模式刷帖方法，类似好评,1635.0,47.0,20210201,153.8747312,短 炒 狐狸 冒宝 模式 刷 帖 方法 类似 好评
阿狸复盘9.19,7303.0,13.0,20220919,43.60222546,阿狸 复盘
2900以下跌就是机会，重点关注蓝筹股，大家说说蓝筹股,6193.0,6.0,20190507,20.82716538,下跌 机会 重点 关注 蓝筹股 蓝筹股
新零售概念蠢蠢欲动，小心突然暴发！,3402.0,10.0,20180618,33.73610701,新 零售 蠢蠢欲动 小心 暴发
大盘C浪下跌确立短线会有弱反弹,1256.0,6.0,20210616,20.58464637,C 浪 下跌 确立 短线 弱 反弹
协鑫集成3.86元小仓位试仓，不好也认了。[捂脸][捂脸],1603.0,9.0,20200807,30.37172673,协鑫 集成 元 仓位 试仓 不好 认 捂 脸 捂 脸
别在骗我们小散了，冲上3300也不买，让你们他妈的自己,1663.0,3.0,20180218,10.87731229,骗 小散 他妈的
军工还是给力了，上行逆流而上带红大盘，创业板etf没,1418.0,15.0,20210531,49.85308668,军工 给力 上行 逆流而上 带红 f 没
美国的一个朋友说，美国已没有1美元以下的股票了，我,1097.0,17.0,20210213,56.31407232,美国 朋友 说 美国 股票
150万实盘丨3月11日阿童木个人基金操作,1010.0,3.0,20220311,10.80151248,万实盘 丨 阿童木 基金 操作
亏损2.1万。买了点海螺水泥。继续等待。,1081.0,7.0,20210615,23.81183899,亏损 万买 等待
今日盘中没有出现像样的反弹，两市个股普跌，部分科技,4984.0,42.0,20210615,137.7941523,盘中 像样 反弹 两市 个股 普跌
如果要是把炒股比做种地，又或者是一年的四个节气，春,1060.0,7.0,20220423,23.80885705,炒股 比做 种地 四个 节气 春
生生不息的循环浪，轮回中调不出来。,2515.0,3.0,20180418,10.9401883,生生不息 循环 浪 轮回 中调
叫巴顿将军把迷路之甚弄成王八蛋形象了彻底王八蛋了,6841.0,17.0,20180305,56.59229186,巴顿 将军 迷路 甚 弄成 王八蛋 形象 王八蛋
讲句良心话，奉劝年轻人不要入I股市。残害人生。,1024.0,4.0,20190513,14.05360498,讲句 良心话 奉劝 年轻人 入 I 股市 残害 人生
顺势而为就是追涨杀跌的幌子,2084.0,26.0,20220515,85.6616142,顺势而为 追涨杀跌 幌子
